filename,true_emotion,predicted_emotion
03-01-08-01-02-02-15.wav,surprised,surprised
03-01-08-02-01-01-15.wav,surprised,surprised
03-01-08-02-01-02-15.wav,surprised,surprised
03-01-08-02-02-01-15.wav,surprised,sad
03-01-08-02-02-02-15.wav,surprised,disgust
03-01-01-01-01-01-16.wav,neutral,neutral
03-01-01-01-01-02-16.wav,neutral,neutral
03-01-01-01-02-01-16.wav,neutral,neutral
03-01-01-01-02-02-16.wav,neutral,neutral
03-01-02-01-01-01-16.wav,calm,calm
03-01-02-01-01-02-16.wav,calm,calm
03-01-02-01-02-01-16.wav,calm,calm
03-01-02-01-02-02-16.wav,calm,calm
03-01-02-02-01-01-16.wav,calm,calm
03-01-02-02-01-02-16.wav,calm,surprised
03-01-02-02-02-01-16.wav,calm,calm
03-01-02-02-02-02-16.wav,calm,calm
03-01-03-01-01-01-16.wav,happy,happy
03-01-03-01-01-02-16.wav,happy,happy
03-01-03-01-02-01-16.wav,happy,happy
03-01-03-01-02-02-16.wav,happy,happy
03-01-03-02-01-01-16.wav,happy,happy
03-01-03-02-01-02-16.wav,happy,angry
03-01-03-02-02-01-16.wav,happy,happy
03-01-03-02-02-02-16.wav,happy,happy
03-01-04-01-01-01-16.wav,sad,sad
03-01-04-01-01-02-16.wav,sad,sad
03-01-04-01-02-01-16.wav,sad,sad
03-01-04-01-02-02-16.wav,sad,sad
03-01-04-02-01-01-16.wav,sad,sad
03-01-04-02-01-02-16.wav,sad,sad
03-01-04-02-02-01-16.wav,sad,disgust
03-01-04-02-02-02-16.wav,sad,sad
03-01-05-01-01-01-16.wav,angry,angry
03-01-05-01-01-02-16.wav,angry,angry
03-01-05-01-02-01-16.wav,angry,angry
03-01-05-01-02-02-16.wav,angry,angry
03-01-05-02-01-01-16.wav,angry,angry
03-01-05-02-01-02-16.wav,angry,angry
03-01-05-02-02-01-16.wav,angry,angry
03-01-05-02-02-02-16.wav,angry,angry
03-01-06-01-01-01-16.wav,fearful,fearful
03-01-06-01-01-02-16.wav,fearful,fearful
03-01-06-01-02-01-16.wav,fearful,disgust
03-01-06-01-02-02-16.wav,fearful,fearful
03-01-06-02-01-01-16.wav,fearful,fearful
03-01-06-02-01-02-16.wav,fearful,fearful
03-01-06-02-02-01-16.wav,fearful,fearful
03-01-06-02-02-02-16.wav,fearful,fearful
03-01-07-01-01-01-16.wav,disgust,disgust
03-01-07-01-01-02-16.wav,disgust,disgust
03-01-07-01-02-01-16.wav,disgust,disgust
03-01-07-01-02-02-16.wav,disgust,disgust
03-01-07-02-01-01-16.wav,disgust,disgust
03-01-07-02-01-02-16.wav,disgust,disgust
03-01-07-02-02-01-16.wav,disgust,disgust
03-01-07-02-02-02-16.wav,disgust,disgust
03-01-08-01-01-01-16.wav,surprised,surprised
03-01-08-01-01-02-16.wav,surprised,surprised
03-01-08-01-02-01-16.wav,surprised,surprised
03-01-08-01-02-02-16.wav,surprised,surprised
03-01-08-02-01-01-16.wav,surprised,surprised
03-01-08-02-01-02-16.wav,surprised,surprised
03-01-08-02-02-01-16.wav,surprised,surprised
03-01-08-02-02-02-16.wav,surprised,surprised
03-01-01-01-01-01-17.wav,neutral,neutral
03-01-01-01-01-02-17.wav,neutral,neutral
03-01-01-01-02-01-17.wav,neutral,neutral
03-01-01-01-02-02-17.wav,neutral,neutral
03-01-02-01-01-01-17.wav,calm,calm
03-01-02-01-01-02-17.wav,calm,calm
03-01-02-01-02-01-17.wav,calm,calm
03-01-02-01-02-02-17.wav,calm,calm
03-01-02-02-01-01-17.wav,calm,calm
03-01-02-02-01-02-17.wav,calm,calm
03-01-02-02-02-01-17.wav,calm,calm
03-01-02-02-02-02-17.wav,calm,calm
03-01-03-01-01-01-17.wav,happy,happy
03-01-03-01-01-02-17.wav,happy,happy
03-01-03-01-02-01-17.wav,happy,fearful
03-01-03-01-02-02-17.wav,happy,happy
03-01-03-02-01-01-17.wav,happy,happy
03-01-03-02-01-02-17.wav,happy,happy
03-01-03-02-02-01-17.wav,happy,happy
03-01-03-02-02-02-17.wav,happy,surprised
03-01-04-01-01-01-17.wav,sad,sad
03-01-04-01-01-02-17.wav,sad,sad
03-01-04-01-02-01-17.wav,sad,neutral
03-01-04-01-02-02-17.wav,sad,sad
03-01-04-02-01-01-17.wav,sad,sad
03-01-04-02-01-02-17.wav,sad,sad
03-01-04-02-02-01-17.wav,sad,sad
03-01-04-02-02-02-17.wav,sad,sad
03-01-05-01-01-01-17.wav,angry,fearful
03-01-05-01-01-02-17.wav,angry,disgust
03-01-05-01-02-01-17.wav,angry,angry
03-01-05-01-02-02-17.wav,angry,angry
03-01-05-02-01-01-17.wav,angry,angry
03-01-05-02-01-02-17.wav,angry,angry
03-01-05-02-02-01-17.wav,angry,angry
03-01-05-02-02-02-17.wav,angry,angry
03-01-06-01-01-01-17.wav,fearful,fearful
03-01-06-01-01-02-17.wav,fearful,fearful
03-01-06-01-02-01-17.wav,fearful,fearful
03-01-06-01-02-02-17.wav,fearful,fearful
03-01-06-02-01-01-17.wav,fearful,fearful
03-01-06-02-01-02-17.wav,fearful,fearful
03-01-06-02-02-01-17.wav,fearful,fearful
03-01-06-02-02-02-17.wav,fearful,fearful
03-01-07-01-01-01-17.wav,disgust,disgust
03-01-07-01-01-02-17.wav,disgust,disgust
03-01-07-01-02-01-17.wav,disgust,disgust
03-01-07-01-02-02-17.wav,disgust,disgust
03-01-07-02-01-01-17.wav,disgust,disgust
03-01-07-02-01-02-17.wav,disgust,disgust
03-01-07-02-02-01-17.wav,disgust,disgust
03-01-07-02-02-02-17.wav,disgust,disgust
03-01-08-01-01-01-17.wav,surprised,surprised
03-01-08-01-01-02-17.wav,surprised,surprised
03-01-08-01-02-01-17.wav,surprised,surprised
03-01-08-01-02-02-17.wav,surprised,surprised
03-01-08-02-01-01-17.wav,surprised,surprised
03-01-08-02-01-02-17.wav,surprised,surprised
03-01-08-02-02-01-17.wav,surprised,surprised
03-01-08-02-02-02-17.wav,surprised,surprised
03-01-01-01-01-01-18.wav,neutral,neutral
03-01-01-01-01-02-18.wav,neutral,neutral
03-01-01-01-02-01-18.wav,neutral,calm
03-01-01-01-02-02-18.wav,neutral,calm
03-01-02-01-01-01-18.wav,calm,calm
03-01-02-01-01-02-18.wav,calm,calm
03-01-02-01-02-01-18.wav,calm,calm
03-01-02-01-02-02-18.wav,calm,calm
03-01-02-02-01-01-18.wav,calm,calm
03-01-02-02-01-02-18.wav,calm,calm
03-01-02-02-02-01-18.wav,calm,calm
03-01-02-02-02-02-18.wav,calm,calm
03-01-03-01-01-01-18.wav,happy,happy
03-01-03-01-01-02-18.wav,happy,happy
03-01-03-01-02-01-18.wav,happy,sad
03-01-03-01-02-02-18.wav,happy,happy
03-01-03-02-01-01-18.wav,happy,happy
03-01-03-02-01-02-18.wav,happy,happy
03-01-03-02-02-01-18.wav,happy,happy
03-01-03-02-02-02-18.wav,happy,happy
03-01-04-01-01-01-18.wav,sad,sad
03-01-04-01-01-02-18.wav,sad,sad
03-01-04-01-02-01-18.wav,sad,sad
03-01-04-01-02-02-18.wav,sad,sad
03-01-04-02-01-01-18.wav,sad,sad
03-01-04-02-01-02-18.wav,sad,sad
03-01-04-02-02-01-18.wav,sad,sad
03-01-04-02-02-02-18.wav,sad,sad
03-01-05-01-01-01-18.wav,angry,angry
03-01-05-01-01-02-18.wav,angry,angry
03-01-05-01-02-01-18.wav,angry,angry
03-01-05-01-02-02-18.wav,angry,angry
03-01-05-02-01-01-18.wav,angry,angry
03-01-05-02-01-02-18.wav,angry,angry
03-01-05-02-02-01-18.wav,angry,angry
03-01-05-02-02-02-18.wav,angry,angry
03-01-06-01-01-01-18.wav,fearful,fearful
03-01-06-01-01-02-18.wav,fearful,fearful
03-01-06-01-02-01-18.wav,fearful,fearful
03-01-06-01-02-02-18.wav,fearful,fearful
03-01-06-02-01-01-18.wav,fearful,fearful
03-01-06-02-01-02-18.wav,fearful,fearful
03-01-06-02-02-01-18.wav,fearful,fearful
03-01-06-02-02-02-18.wav,fearful,fearful
03-01-07-01-01-01-18.wav,disgust,disgust
03-01-07-01-01-02-18.wav,disgust,disgust
03-01-07-01-02-01-18.wav,disgust,disgust
03-01-07-01-02-02-18.wav,disgust,disgust
03-01-07-02-01-01-18.wav,disgust,disgust
03-01-07-02-01-02-18.wav,disgust,disgust
03-01-07-02-02-01-18.wav,disgust,disgust
03-01-07-02-02-02-18.wav,disgust,disgust
03-01-08-01-01-01-18.wav,surprised,surprised
03-01-08-01-01-02-18.wav,surprised,sad
03-01-08-01-02-01-18.wav,surprised,surprised
03-01-08-01-02-02-18.wav,surprised,calm
03-01-08-02-01-01-18.wav,surprised,surprised
03-01-08-02-01-02-18.wav,surprised,surprised
03-01-08-02-02-01-18.wav,surprised,surprised
03-01-08-02-02-02-18.wav,surprised,surprised
03-01-01-01-01-01-19.wav,neutral,calm
03-01-01-01-01-02-19.wav,neutral,sad
03-01-01-01-02-01-19.wav,neutral,neutral
03-01-01-01-02-02-19.wav,neutral,neutral
03-01-02-01-01-01-19.wav,calm,calm
03-01-02-01-01-02-19.wav,calm,calm
03-01-02-01-02-01-19.wav,calm,calm
03-01-02-01-02-02-19.wav,calm,calm
03-01-02-02-01-01-19.wav,calm,calm
03-01-02-02-01-02-19.wav,calm,calm
03-01-02-02-02-01-19.wav,calm,calm
03-01-02-02-02-02-19.wav,calm,calm
03-01-03-01-01-01-19.wav,happy,happy
03-01-03-01-01-02-19.wav,happy,happy
03-01-03-01-02-01-19.wav,happy,happy
03-01-03-01-02-02-19.wav,happy,happy
03-01-03-02-01-01-19.wav,happy,disgust
03-01-03-02-01-02-19.wav,happy,happy
03-01-03-02-02-01-19.wav,happy,happy
03-01-03-02-02-02-19.wav,happy,happy
03-01-04-01-01-01-19.wav,sad,sad
03-01-04-01-01-02-19.wav,sad,sad
03-01-04-01-02-01-19.wav,sad,calm
03-01-04-01-02-02-19.wav,sad,sad
03-01-04-02-01-01-19.wav,sad,sad
03-01-04-02-01-02-19.wav,sad,calm
03-01-04-02-02-01-19.wav,sad,sad
03-01-04-02-02-02-19.wav,sad,sad
03-01-05-01-01-01-19.wav,angry,angry
03-01-05-01-01-02-19.wav,angry,angry
03-01-05-01-02-01-19.wav,angry,angry
03-01-05-01-02-02-19.wav,angry,disgust
03-01-05-02-01-01-19.wav,angry,angry
03-01-05-02-01-02-19.wav,angry,angry
03-01-05-02-02-01-19.wav,angry,angry
03-01-05-02-02-02-19.wav,angry,angry
03-01-06-01-01-01-19.wav,fearful,fearful
03-01-06-01-01-02-19.wav,fearful,fearful
03-01-06-01-02-01-19.wav,fearful,fearful
03-01-06-01-02-02-19.wav,fearful,fearful
03-01-06-02-01-01-19.wav,fearful,fearful
03-01-06-02-01-02-19.wav,fearful,fearful
03-01-06-02-02-01-19.wav,fearful,fearful
03-01-06-02-02-02-19.wav,fearful,fearful
03-01-07-01-01-01-19.wav,disgust,disgust
03-01-07-01-01-02-19.wav,disgust,disgust
03-01-07-01-02-01-19.wav,disgust,disgust
03-01-07-01-02-02-19.wav,disgust,disgust
03-01-07-02-01-01-19.wav,disgust,disgust
03-01-07-02-01-02-19.wav,disgust,disgust
03-01-07-02-02-01-19.wav,disgust,disgust
03-01-07-02-02-02-19.wav,disgust,disgust
03-01-08-01-01-01-19.wav,surprised,surprised
03-01-08-01-01-02-19.wav,surprised,surprised
03-01-08-01-02-01-19.wav,surprised,surprised
03-01-08-01-02-02-19.wav,surprised,surprised
03-01-08-02-01-01-19.wav,surprised,surprised
03-01-08-02-01-02-19.wav,surprised,surprised
03-01-08-02-02-01-19.wav,surprised,disgust
03-01-08-02-02-02-19.wav,surprised,surprised
03-01-01-01-01-01-20.wav,neutral,neutral
03-01-01-01-01-02-20.wav,neutral,neutral
03-01-01-01-02-01-20.wav,neutral,neutral
03-01-01-01-02-02-20.wav,neutral,neutral
03-01-02-01-01-01-20.wav,calm,calm
03-01-02-01-01-02-20.wav,calm,calm
03-01-02-01-02-01-20.wav,calm,calm
03-01-02-01-02-02-20.wav,calm,calm
03-01-02-02-01-01-20.wav,calm,calm
03-01-02-02-01-02-20.wav,calm,calm
03-01-02-02-02-01-20.wav,calm,calm
03-01-02-02-02-02-20.wav,calm,calm
03-01-03-01-01-01-20.wav,happy,happy
03-01-03-01-01-02-20.wav,happy,happy
03-01-03-01-02-01-20.wav,happy,happy
03-01-03-01-02-02-20.wav,happy,happy
03-01-03-02-01-01-20.wav,happy,happy
03-01-03-02-01-02-20.wav,happy,happy
03-01-03-02-02-01-20.wav,happy,happy
03-01-03-02-02-02-20.wav,happy,fearful
03-01-04-01-01-01-20.wav,sad,sad
03-01-04-01-01-02-20.wav,sad,calm
03-01-04-01-02-01-20.wav,sad,sad
03-01-04-01-02-02-20.wav,sad,sad
03-01-04-02-01-01-20.wav,sad,sad
03-01-04-02-01-02-20.wav,sad,sad
03-01-04-02-02-01-20.wav,sad,sad
03-01-04-02-02-02-20.wav,sad,sad
03-01-05-01-01-01-20.wav,angry,angry
03-01-05-01-01-02-20.wav,angry,angry
03-01-05-01-02-01-20.wav,angry,angry
03-01-05-01-02-02-20.wav,angry,angry
03-01-05-02-01-01-20.wav,angry,angry
03-01-05-02-01-02-20.wav,angry,angry
03-01-05-02-02-01-20.wav,angry,angry
03-01-05-02-02-02-20.wav,angry,angry
03-01-06-01-01-01-20.wav,fearful,fearful
03-01-06-01-01-02-20.wav,fearful,fearful
03-01-06-01-02-01-20.wav,fearful,fearful
03-01-06-01-02-02-20.wav,fearful,fearful
03-01-06-02-01-01-20.wav,fearful,fearful
03-01-06-02-01-02-20.wav,fearful,fearful
03-01-06-02-02-01-20.wav,fearful,fearful
03-01-06-02-02-02-20.wav,fearful,fearful
03-01-07-01-01-01-20.wav,disgust,disgust
03-01-07-01-01-02-20.wav,disgust,disgust
03-01-07-01-02-01-20.wav,disgust,disgust
03-01-07-01-02-02-20.wav,disgust,disgust
03-01-07-02-01-01-20.wav,disgust,disgust
03-01-07-02-01-02-20.wav,disgust,disgust
03-01-07-02-02-01-20.wav,disgust,disgust
03-01-07-02-02-02-20.wav,disgust,disgust
03-01-08-01-01-01-20.wav,surprised,happy
03-01-08-01-01-02-20.wav,surprised,surprised
03-01-08-01-02-01-20.wav,surprised,surprised
03-01-08-01-02-02-20.wav,surprised,surprised
03-01-08-02-01-01-20.wav,surprised,surprised
03-01-08-02-01-02-20.wav,surprised,surprised
03-01-08-02-02-01-20.wav,surprised,surprised
03-01-08-02-02-02-20.wav,surprised,fearful
03-01-01-01-01-01-21.wav,neutral,neutral
03-01-01-01-01-02-21.wav,neutral,neutral
03-01-01-01-02-01-21.wav,neutral,neutral
03-01-01-01-02-02-21.wav,neutral,neutral
03-01-02-01-01-01-21.wav,calm,calm
03-01-02-01-01-02-21.wav,calm,calm
03-01-02-01-02-01-21.wav,calm,calm
03-01-02-01-02-02-21.wav,calm,calm
03-01-02-02-01-01-21.wav,calm,calm
03-01-02-02-01-02-21.wav,calm,calm
03-01-02-02-02-01-21.wav,calm,calm
03-01-02-02-02-02-21.wav,calm,sad
03-01-03-01-01-01-21.wav,happy,happy
03-01-03-01-01-02-21.wav,happy,happy
03-01-03-01-02-01-21.wav,happy,happy
03-01-03-01-02-02-21.wav,happy,happy
03-01-03-02-01-01-21.wav,happy,happy
03-01-03-02-01-02-21.wav,happy,happy
03-01-03-02-02-01-21.wav,happy,happy
03-01-03-02-02-02-21.wav,happy,happy
03-01-04-01-01-01-21.wav,sad,sad
03-01-04-01-01-02-21.wav,sad,sad
03-01-04-01-02-01-21.wav,sad,sad
03-01-04-01-02-02-21.wav,sad,sad
03-01-04-02-01-01-21.wav,sad,sad
03-01-04-02-01-02-21.wav,sad,sad
03-01-04-02-02-01-21.wav,sad,happy
03-01-04-02-02-02-21.wav,sad,sad
03-01-05-01-01-01-21.wav,angry,angry
03-01-05-01-01-02-21.wav,angry,angry
03-01-05-01-02-01-21.wav,angry,angry
03-01-05-01-02-02-21.wav,angry,angry
03-01-05-02-01-01-21.wav,angry,angry
03-01-05-02-01-02-21.wav,angry,angry
03-01-05-02-02-01-21.wav,angry,angry
03-01-05-02-02-02-21.wav,angry,angry
03-01-06-01-01-01-21.wav,fearful,fearful
03-01-06-01-01-02-21.wav,fearful,fearful
03-01-06-01-02-01-21.wav,fearful,fearful
03-01-06-01-02-02-21.wav,fearful,fearful
03-01-06-02-01-01-21.wav,fearful,fearful
03-01-06-02-01-02-21.wav,fearful,fearful
03-01-06-02-02-01-21.wav,fearful,fearful
03-01-06-02-02-02-21.wav,fearful,fearful
03-01-07-01-01-01-21.wav,disgust,disgust
03-01-07-01-01-02-21.wav,disgust,disgust
03-01-07-01-02-01-21.wav,disgust,disgust
03-01-07-01-02-02-21.wav,disgust,disgust
03-01-07-02-01-01-21.wav,disgust,disgust
03-01-07-02-01-02-21.wav,disgust,disgust
03-01-07-02-02-01-21.wav,disgust,disgust
03-01-07-02-02-02-21.wav,disgust,disgust
03-01-08-01-01-01-21.wav,surprised,surprised
03-01-08-01-01-02-21.wav,surprised,surprised
03-01-08-01-02-01-21.wav,surprised,surprised
03-01-08-01-02-02-21.wav,surprised,surprised
03-01-08-02-01-01-21.wav,surprised,surprised
03-01-08-02-01-02-21.wav,surprised,surprised
03-01-08-02-02-01-21.wav,surprised,surprised
03-01-08-02-02-02-21.wav,surprised,surprised
03-01-01-01-01-01-22.wav,neutral,neutral
03-01-01-01-01-02-22.wav,neutral,neutral
03-01-01-01-02-01-22.wav,neutral,neutral
03-01-01-01-02-02-22.wav,neutral,neutral
03-01-02-01-01-01-22.wav,calm,calm
03-01-02-01-01-02-22.wav,calm,calm
03-01-02-01-02-01-22.wav,calm,calm
03-01-02-01-02-02-22.wav,calm,calm
03-01-02-02-01-01-22.wav,calm,calm
03-01-02-02-01-02-22.wav,calm,calm
03-01-02-02-02-01-22.wav,calm,calm
03-01-02-02-02-02-22.wav,calm,calm
03-01-03-01-01-01-22.wav,happy,happy
03-01-03-01-01-02-22.wav,happy,fearful
03-01-03-01-02-01-22.wav,happy,happy
03-01-03-01-02-02-22.wav,happy,happy
03-01-03-02-01-01-22.wav,happy,happy
03-01-03-02-01-02-22.wav,happy,happy
03-01-03-02-02-01-22.wav,happy,happy
03-01-03-02-02-02-22.wav,happy,happy
03-01-04-01-01-01-22.wav,sad,sad
03-01-04-01-01-02-22.wav,sad,sad
03-01-04-01-02-01-22.wav,sad,sad
03-01-04-01-02-02-22.wav,sad,sad
03-01-04-02-01-01-22.wav,sad,sad
03-01-04-02-01-02-22.wav,sad,fearful
03-01-04-02-02-01-22.wav,sad,sad
03-01-04-02-02-02-22.wav,sad,sad
03-01-05-01-01-01-22.wav,angry,disgust
03-01-05-01-01-02-22.wav,angry,angry
03-01-05-01-02-01-22.wav,angry,angry
03-01-05-01-02-02-22.wav,angry,angry
03-01-05-02-01-01-22.wav,angry,angry
03-01-05-02-01-02-22.wav,angry,angry
03-01-05-02-02-01-22.wav,angry,angry
03-01-05-02-02-02-22.wav,angry,fearful
03-01-06-01-01-01-22.wav,fearful,fearful
03-01-06-01-01-02-22.wav,fearful,fearful
03-01-06-01-02-01-22.wav,fearful,fearful
03-01-06-01-02-02-22.wav,fearful,fearful
03-01-06-02-01-01-22.wav,fearful,fearful
03-01-06-02-01-02-22.wav,fearful,fearful
03-01-06-02-02-01-22.wav,fearful,fearful
03-01-06-02-02-02-22.wav,fearful,fearful
03-01-07-01-01-01-22.wav,disgust,surprised
03-01-07-01-01-02-22.wav,disgust,happy
03-01-07-01-02-01-22.wav,disgust,disgust
03-01-07-01-02-02-22.wav,disgust,disgust
03-01-07-02-01-01-22.wav,disgust,disgust
03-01-07-02-01-02-22.wav,disgust,disgust
03-01-07-02-02-01-22.wav,disgust,disgust
03-01-07-02-02-02-22.wav,disgust,disgust
03-01-08-01-01-01-22.wav,surprised,surprised
03-01-08-01-01-02-22.wav,surprised,surprised
03-01-08-01-02-01-22.wav,surprised,disgust
03-01-08-01-02-02-22.wav,surprised,fearful
03-01-08-02-01-01-22.wav,surprised,surprised
03-01-08-02-01-02-22.wav,surprised,surprised
03-01-08-02-02-01-22.wav,surprised,surprised
03-01-08-02-02-02-22.wav,surprised,surprised
03-01-01-01-01-01-23.wav,neutral,neutral
03-01-01-01-01-02-23.wav,neutral,neutral
03-01-01-01-02-01-23.wav,neutral,neutral
03-01-01-01-02-02-23.wav,neutral,neutral
03-01-02-01-01-01-23.wav,calm,calm
03-01-02-01-01-02-23.wav,calm,calm
03-01-02-01-02-01-23.wav,calm,calm
03-01-02-01-02-02-23.wav,calm,calm
03-01-02-02-01-01-23.wav,calm,calm
03-01-02-02-01-02-23.wav,calm,calm
03-01-02-02-02-01-23.wav,calm,calm
03-01-02-02-02-02-23.wav,calm,calm
03-01-03-01-01-01-23.wav,happy,happy
03-01-03-01-01-02-23.wav,happy,happy
03-01-03-01-02-01-23.wav,happy,happy
03-01-03-01-02-02-23.wav,happy,happy
03-01-03-02-01-01-23.wav,happy,happy
03-01-03-02-01-02-23.wav,happy,happy
03-01-03-02-02-01-23.wav,happy,happy
03-01-03-02-02-02-23.wav,happy,angry
03-01-04-01-01-01-23.wav,sad,sad
03-01-04-01-01-02-23.wav,sad,sad
03-01-04-01-02-01-23.wav,sad,sad
03-01-04-01-02-02-23.wav,sad,calm
03-01-04-02-01-01-23.wav,sad,sad
03-01-04-02-01-02-23.wav,sad,sad
03-01-04-02-02-01-23.wav,sad,sad
03-01-04-02-02-02-23.wav,sad,sad
03-01-05-01-01-01-23.wav,angry,angry
03-01-05-01-01-02-23.wav,angry,angry
03-01-05-01-02-01-23.wav,angry,surprised
03-01-05-01-02-02-23.wav,angry,angry
03-01-05-02-01-01-23.wav,angry,angry
03-01-05-02-01-02-23.wav,angry,angry
03-01-05-02-02-01-23.wav,angry,angry
03-01-05-02-02-02-23.wav,angry,angry
03-01-06-01-01-01-23.wav,fearful,fearful
03-01-06-01-01-02-23.wav,fearful,fearful
03-01-06-01-02-01-23.wav,fearful,fearful
03-01-06-01-02-02-23.wav,fearful,fearful
03-01-06-02-01-01-23.wav,fearful,fearful
03-01-06-02-01-02-23.wav,fearful,fearful
03-01-06-02-02-01-23.wav,fearful,fearful
03-01-06-02-02-02-23.wav,fearful,fearful
03-01-07-01-01-01-23.wav,disgust,disgust
03-01-07-01-01-02-23.wav,disgust,disgust
03-01-07-01-02-01-23.wav,disgust,disgust
03-01-07-01-02-02-23.wav,disgust,disgust
03-01-07-02-01-01-23.wav,disgust,disgust
03-01-07-02-01-02-23.wav,disgust,disgust
03-01-07-02-02-01-23.wav,disgust,disgust
03-01-07-02-02-02-23.wav,disgust,disgust
03-01-08-01-01-01-23.wav,surprised,surprised
03-01-08-01-01-02-23.wav,surprised,surprised
03-01-08-01-02-01-23.wav,surprised,surprised
03-01-08-01-02-02-23.wav,surprised,surprised
03-01-08-02-01-01-23.wav,surprised,happy
03-01-08-02-01-02-23.wav,surprised,surprised
03-01-08-02-02-01-23.wav,surprised,surprised
03-01-08-02-02-02-23.wav,surprised,surprised
03-01-01-01-01-01-24.wav,neutral,neutral
03-01-01-01-01-02-24.wav,neutral,neutral
03-01-01-01-02-01-24.wav,neutral,neutral
03-01-01-01-02-02-24.wav,neutral,neutral
03-01-02-01-01-01-24.wav,calm,calm
03-01-02-01-01-02-24.wav,calm,calm
03-01-02-01-02-01-24.wav,calm,calm
03-01-02-01-02-02-24.wav,calm,calm
03-01-02-02-01-01-24.wav,calm,calm
03-01-02-02-01-02-24.wav,calm,calm
03-01-02-02-02-01-24.wav,calm,calm
03-01-02-02-02-02-24.wav,calm,calm
03-01-03-01-01-01-24.wav,happy,happy
03-01-03-01-01-02-24.wav,happy,happy
03-01-03-01-02-01-24.wav,happy,happy
03-01-03-01-02-02-24.wav,happy,surprised
03-01-03-02-01-01-24.wav,happy,happy
03-01-03-02-01-02-24.wav,happy,happy
03-01-03-02-02-01-24.wav,happy,happy
03-01-03-02-02-02-24.wav,happy,happy
03-01-04-01-01-01-24.wav,sad,sad
03-01-04-01-01-02-24.wav,sad,sad
03-01-04-01-02-01-24.wav,sad,neutral
03-01-04-01-02-02-24.wav,sad,sad
03-01-04-02-01-01-24.wav,sad,sad
03-01-04-02-01-02-24.wav,sad,sad
03-01-04-02-02-01-24.wav,sad,sad
03-01-04-02-02-02-24.wav,sad,sad
03-01-05-01-01-01-24.wav,angry,angry
03-01-05-01-01-02-24.wav,angry,angry
03-01-05-01-02-01-24.wav,angry,angry
03-01-05-01-02-02-24.wav,angry,angry
03-01-05-02-01-01-24.wav,angry,angry
03-01-05-02-01-02-24.wav,angry,angry
03-01-05-02-02-01-24.wav,angry,angry
03-01-05-02-02-02-24.wav,angry,angry
03-01-06-01-01-01-24.wav,fearful,surprised
03-01-06-01-01-02-24.wav,fearful,fearful
03-01-06-01-02-01-24.wav,fearful,fearful
03-01-06-01-02-02-24.wav,fearful,surprised
03-01-06-02-01-01-24.wav,fearful,fearful
03-01-06-02-01-02-24.wav,fearful,angry
03-01-06-02-02-01-24.wav,fearful,fearful
03-01-06-02-02-02-24.wav,fearful,fearful
03-01-07-01-01-01-24.wav,disgust,disgust
03-01-07-01-01-02-24.wav,disgust,disgust
03-01-07-01-02-01-24.wav,disgust,disgust
03-01-07-01-02-02-24.wav,disgust,disgust
03-01-07-02-01-01-24.wav,disgust,disgust
03-01-07-02-01-02-24.wav,disgust,surprised
03-01-07-02-02-01-24.wav,disgust,surprised
03-01-07-02-02-02-24.wav,disgust,disgust
03-01-08-01-01-01-24.wav,surprised,surprised
03-01-08-01-01-02-24.wav,surprised,surprised
03-01-08-01-02-01-24.wav,surprised,surprised
03-01-08-01-02-02-24.wav,surprised,surprised
03-01-08-02-01-01-24.wav,surprised,surprised
03-01-08-02-01-02-24.wav,surprised,surprised
03-01-08-02-02-01-24.wav,surprised,surprised
03-01-08-02-02-02-24.wav,surprised,surprised
